title,text
题桃源处士山居留寄,"白云深处葺茅庐,退隐衡门与俗疏。一洞晓烟留水上,满庭春露落花初。闲看竹屿吟新月,特酌山醪读古书。穷达尽为身外事,浩然元气乐樵渔。"
洛阳早春忆吉中孚校书、司空曙主簿因寄清江上人,"值迥逢高驻马频,雪晴闲看洛阳春。莺声报远同芳信,柳色邀欢似故人。酒貌昔将花共艳,鬓毛今与草争新。年来百事皆无绪,唯与汤师结净因。"
郊庙歌辞。享太庙乐章。宣宗室舞,"於铄令主,圣祚重昌。兴起教义,申明典章。俗尚素朴,人皆乐康。积德可报,流庆无疆。"
题樊川杜相公别业,"数亩园林好,人知贤相家。结茅书阁俭,带水槿篱斜。古树生春藓,新荷卷落花。圣恩加玉铉,安得卧青霞。"
灞岸别友,"车马去迟迟,离言未尽时。看花一醉别,会面几年期。樵路高山馆,渔洲楚帝祠。南登回首处,犹得望京师。"
哭悼朝贤,"前昨回私第,旋闻寝疾终。四邻方响绝,二月牡丹空。冢已迁名境,碑仍待至公。只应遗爱理,长在楚南风。"
送卢尚书赴灵武,"西北正传烽候急,灵州共喜信臣居。从军尽是清才去,属郡无非大将除。新地进图移汉界,古城遗碣见蕃书。山川不异江湖景,宾馆常闻食有鱼。"
海上寄萧立,"朔风剪塞草,寒露日夜结。行行到瀛壖,归思生暮节。驿楼见万里,延首望辽碣。远海入大荒,平芜际穷发。旧国在梦想,故人胡且越。契阔阻风期,荏苒成雨别。海西望京口,两地各天末。索居动经秋,再笑知曷月。日南望中尽,唯见飞鸟灭。音尘未易得,何由慰饥渴。"
辋川集。漆园,"古人非傲吏,自阙经世务。偶寄一微官,婆娑数株树。"
朝士戏任毂,"云林应讶鹤书迟,自入京来探事宜。从此见山须合眼,被山相赚已多时。"
小池二首,"昼倦前斋热,晚爱小池清。映林馀景没,近水微凉生。坐把蒲葵扇,闲吟三两声。有意不在大,湛湛方丈余。荷侧泻清露,萍开见游鱼。每一临此坐,忆归青溪居。"
春从何处来,"欲识春生处,先从木德来。入门潜报柳,度岭暗惊梅。透雪寒光散,消冰水镜开。晓迎郊骑发,夜逐斗杓回。淑气空中变,新声雨后催。偏宜资律吕,应是候阳台。"
墙阴歌,"白日左右浮天潢,朝晡影入东西墙。昔为儿童在阴戏,当时意小觉日长。东邻侯家吹笙簧,随阴促促移象床。西邻田舍乏糟糠,就影汲汲舂黄粱。因思九州四海外,家家只占墙阴内。莫言墙阴数尺间,老却主人如等闲。君看眼前光阴促,中心莫学太行山。"
咏史诗。细腰宫,"楚王辛苦战无功,国破城荒霸业空。唯有青春花上露,至今犹泣细腰宫。"
相和歌辞。长信怨,"金井梧桐秋叶黄,珠帘不卷夜来霜。金炉玉枕无颜色,卧听南宫清漏长。奉帚平明金殿开,暂将团扇共裴回。玉颜不及寒鸦色,犹带昭阳日影来。"
寄华州崔中丞,"莲华峰下郡,仙洞亦难胜。闾里苍苔水,虚空瀑布冰。酒香和药熟,山峭过云登。清净黎人泰,唯忧急诏征。"
八月奉教作,"春叶秋风起,苍葭晓露团。鹤鸣初警候,雁上欲凌寒。月镜如开匣,云缨似缀冠。清尊对旻序,高宴有馀欢。"
甘子堂陪宴上韦大夫,"武陵楼上春长早,甘子堂前花落迟。楚乐怪来声竞起,新歌尽是大夫词。"
郊庙歌辞。享龙池乐章。第七章,"西京凤邸跃龙泉,佳气休光镇在天。轩后雾图今已得,秦王水剑昔常传。恩鱼不似昆明钓,瑞鹤长如太液仙。愿侍巡游同旧里,更闻箫鼓济楼船。"
赠别,"水边秋草暮萋萋,欲驻残阳恨马蹄。曾是管弦同醉伴,一声歌尽各东西。"
送灵武李侍御,"灵州天一涯,幕客似还家。地得江南壤,程分碛里砂。禁盐调上味,麦穗结秋花。前席因筹画,清吟塞日斜。"
送客,"旗鼓军威重,关山客路赊。待封甘度陇,回首不思家。城下春山路,营中瀚海沙。河源虽万里,音信寄来查。"
山竹枝,"深院虎溪竹,远公身自栽。多惭折君节,扶我出山来。贵宅安危步,难将混俗材。还投辋川水,从作老龙回。"
南山家园林木交映盛夏五月幽然清凉独坐思远率成十韵,"寂寥守寒巷,幽独卧空林。松竹生虚白,阶庭横古今。郁蒸炎夏晚,栋宇閟清阴。轩窗交紫霭,檐户对苍岑。凤蕴仙人箓,鸾歌素女琴。忘机委人代,闭牖察天心。蛱蝶怜红药,蜻蜓爱碧浔。坐观万象化,方见百年侵。扰扰将何息,青青长苦吟。愿随白云驾,龙鹤相招寻。"
失题,"午醉醒来晚,无人梦自惊。夕阳如有意,长傍小窗明。"
听刘尊师弹琴,"曾于清海独闻蝉,又向空庭夜听泉。不似斋堂人静处,秋声长在七条弦。"
闻李翰林游池上有寄,"花飞絮落水和流,玉署词臣奉诏游。四面看人随画鹢,中流合乐起眠鸥。皇恩自抱丹心报,清颂谁将白雪酬。不为禁钟催入宿,前峰月上未回舟。"
吹笛儿,"陇头休听月明中,妙竹嘉音际会逢。见尔樽前吹一曲,令人重忆许云封。"
谪官辰州冬至日有怀,"去年长至在长安,策杖曾簪獬豸冠。此岁长安逢至日,下阶遥想雪霜寒。梦随行伍朝天去,身寄穷荒报国难。北望南郊消息断,江头唯有泪阑干。"
送子婿崔真父归长城,"送君卮酒不成欢,幼女辞家事伯鸾。桃叶宜人诚可咏,柳花如雪若为看。心怜稚齿鸣环去,身愧衰颜对玉难。惆怅暮帆何处落,青山无限水漫漫。"
送李万州赴饶州觐省,"前程观拜庆,旧馆惜招携。荀氏风流远,胡家清白齐。川回吴岫失,塞阔楚云低。举目亲鱼鸟,惊心怯鼓鼙。人稀渔浦外,滩浅定山西。无限青青草,王孙去不迷。"
答陈秀才,"万事皆可了,有诗门最深。古人难得志,吾子苦留心。野叠凉云朵,苔重怪木阴。他年立名字,笑我老双林。"
送李翱,"广州万里途,山重江逶迤。行行何时到,谁能定归期。揖我出门去,颜色异恒时。虽云有追送,足迹绝自兹。人生一世间,不自张与弛。譬如浮江木,纵横岂自知。宁怀别时苦,勿作别后思。"
山中枉皇甫温大夫见招书,"十年木屐步苔痕,石上松间水自喧。三辟草堂仍被褐,数行书札忽临门。卧多共息嵇康病,才劣虚同郭隗尊。亚相已能怜潦倒,山花笑处莫啼猿。"
听山鹧鸪,"谁家无春酒,何处无春鸟。夜宿桃花村,踏歌接天晓。"
玩春因寄冯卫二补阙戏呈李益,"掖垣春色自天来,红药当阶次第开。萱草丛丛尔何物,等闲穿破绿莓苔。"
岳州山城,"山城丰日暇,闭户见天心。东旷迎朝色,西楼引夕阴。书观千载近,学静二毛深。忽有南风至,吹君堂上琴。"
奉和张岳州王潭州别诗二首,"茂先王佐才,作牧楚江隈。登楼正欲赋,复遇仲宣来。黄鹄飞将远,雕龙文为开。宁知昔联事,听曲有馀哀。昔时陪二贤,缨冕会神仙。一去驰江海,相逢共播迁。无因千里驾,忽睹四愁篇。览讽欢何已,欢终徒怆然。"
菩提寺禁裴迪来相看说逆贼等凝碧池上作音乐…示裴迪,"万户伤心生野烟,百僚何日更朝天。秋槐叶落空宫里,凝碧池头奏管弦。"
怨词二首,"妾有罗衣裳,秦王在时作。为舞春风多,秋来不堪著。楼头桃李疏,池上芙蓉落。织锦犹未成,蛩声入罗幕。"
月夜泛舟,"西塞长云尽,南湖片月斜。漾舟人不见,卧入武陵花。"
罗浮山,"江北重峦积翠浓,绮霞遥映碧芙蓉。不知末后沧溟上,减却瀛洲第几峰。"
上李益庶子,"紫烟楼阁碧纱亭,上界诗仙独自行。奇险驱回还寂寞,云山经用始鲜明。藕绡纹缕裁来滑,镜水波涛滤得清。昏思愿因秋露洗,幸容阶下礼先生。"
上之回,"制书下关右,天子问回中。坛墠经过远,威仪侍从雄。黄麾摇昼日,青幰曳松风。回望甘泉道,龙山隐汉宫。"
怀叶县关操、姚旷、韩涉、李叔齐,"数子皆故人,一时吏宛叶。经年总不见,书札徒满箧。斜日半空庭,旋风走梨叶。去君千里地,言笑何时接。"
野钓,"细雨桃花水,轻鸥逆浪飞。风头阻归棹,坐睡倚蓑衣。"
句,"大似贤臣扶社稷,遇明则见暗还藏。"
送张四,"枫林已愁暮,楚水复堪悲。别后冷山月,清猿无断时。"
寄龙山道士许法棱,"悠悠白云里,独住青山客。林下昼焚香,桂花同寂寂。"
赠萧都官,"萧郎自小贤,爱客不言钱。有酒轻寒夜,无愁倚少年。闲寻织锦字,醉上看花船。好是关身事,从人道性偏。"
李泌庭黑石诗,"神真炼形年未足,化为我子功相续。丞相瘗之刻玄玉,仙路何长死何促。"
望雪,"银花珠树晓来看,宿醉初醒一倍寒。已似王恭披鹤氅,凭栏仍是玉栏干。"
闻著明凶问哭寄飞卿,"昔叹谗销骨,今伤泪满膺。空余双玉剑,无复一壶冰。江势翻银砾,天文露玉绳。何因携庾信,同去哭徐陵。"
忆平泉杂咏。忆初暖,"今日初春暖,山中事若何。雪开喧鸟至,澌散跃鱼多。幽翠生松栝,轻烟起薜萝。柴扉常昼掩,惟有野人过。"
"泛太湖书事,寄微之","湖山处处好淹留,最爱东湾北坞头。掩映橘林千点火,泓澄潭水一盆油。龙头画舸衔明月,鹊脚红旗蘸碧流。为报茶山崔太守,与君各是一家游。"
相和歌辞。雀台怨,"魏宫歌舞地,蝶戏鸟还鸣。玉座人难到,铜台雨滴平。西陵树不见,漳浦草空生。万恨尽埋此,徒悬千载名。"
王右军,"右军本清真,潇洒出风尘。山阴过羽客,爱此好鹅宾。扫素写道经,笔精妙入神。书罢笼鹅去,何曾别主人。"
冬日野望,"故人无与晤,安步陟山椒。野静连云卷,川明断雾销。灵岩闻晓籁,洞浦涨秋潮。三江归望断,千里故乡遥。劳歌徒自奏,客魂谁为招。"
复谑廷裕,"曾随风水化凡鳞,安上门前一字新。闻道蜀江风景好,不知何似杏园春。"
答赠,"本是张公子,曾名萼绿华。沉香熏小像,杨柳伴啼鸦。露重金泥冷,杯阑玉树斜。琴堂沽酒客,新买后园花。"
宿青龙寺故昙上人院,"年深宫院在,闲客自相逢。闭户临寒竹,无人有夜钟。降龙今已去,巢鹤竟何从。坐见繁星晓,凄凉识旧峰。"
送王昌龄,"漕水东去远,送君多暮情。淹留野寺出,向背孤山明。前望数千里,中无蒲稗生。夕阳满舟楫,但爱微波清。举酒林月上,解衣沙鸟鸣。夜来莲花界,梦里金陵城。叹息此离别,悠悠江海行。"
估客行,"海客乘天风,将船远行役。譬如云中鸟,一去无踪迹。"
还俗尼,"柳眉梅额倩妆新,笑脱袈裟得旧身。三峡却为行雨客,九天曾是散花人。空门付与悠悠梦,宝帐迎回暗暗春。寄语江南徐孝克,一生长短托清尘。"
奉和九月九日登慈恩寺浮图应制,"净境重阳节,仙游万乘来。插萸登鹫岭,把菊坐蜂台。十地祥云合,三天瑞景开。秋风词更远,窃抃乐康哉。"
春草碧色,"细草含愁碧,芊绵南浦滨。萋萋如恨别,苒苒共伤春。疏雨烟华润,斜阳细彩匀。花粘繁斗锦,人藉软胜茵。浅映宫池水,轻遮辇路尘。杜回如可结,誓作报恩身。"
暇日感怀因寄同院吴蜕拾遗,"璧池清秩访燕台,曾捧瀛洲札翰来。今日二难俱大夜,当时三幅谩高才。戏悲槐市便便笥,狂忆樟亭满满杯。犹幸小兰同舍在,每因相见即衔哀。"
遣兴,"骥子好男儿,前年学语时。问知人客姓,诵得老夫诗。世乱怜渠小,家贫仰母慈。鹿门携不遂,雁足系难期。天地军麾满,山河战角悲。傥归免相失,见日敢辞迟。"
赠城郭道士,"望里失却山,听中遗却泉。松枝休策云,药囊翻贮钱。曾依青桂邻,学得白雪弦。别来意未回,世上为隐仙。"
杂诗,"采山仍采隐,在山不在深。持斧事远游,固非匠者心。翳翳青桐枝,樵爨日所侵。斧声出岩壑,四听无知音。岂为鼎下薪,当复堂上琴。凤鸟久不栖,且与枳棘林。"
德宗神武孝文皇帝挽歌二首,"出震清多难,乘时播大钧。操弦调六气,挥翰动三辰。运偶升天日,哀深率土人。瑶池无辙迹,谁见属车尘。凤翣拥铭旌,威迟异吉行。汉仪陈秘器,楚挽咽繁声。驻綍辞清庙,凝笳背直城。唯应留内传,知是向蓬瀛。"
赠漳州张怡使君,"旧德徐方天下闻,当年熊轼继清芬。井田异政光蛮竹,符节深恩隔瘴云。已见嘉祥生北户,尝嫌夷貊蠹南薰。几时征拜征西越,学著缦胡从使君。"
酬礼部李员外见寄,"本求仙郡是闲居,岂向郎官更有书。溪石谁思玉匠爱,烟鸿愿与弋人疏。自来江上眠方稳,旧在城中病悉除。唯见君诗难便舍,寒宵吟到晓更初。"
除夜,"残腊即又尽,东风应渐闻。一宵犹几许,两岁欲平分。燎暗倾时斗,春通绽处芬。明朝遥捧酒,先合祝尧君。"
题汉祖庙,"项羽英雄犹不惧,可怜容得辟阳侯。"
奉和太原张尚书山亭书怀,"岩石在朱户,风泉当翠楼。始知岘亭赏,难与清晖留。馀景淡将夕,凝岚轻欲收。东山有归志,方接赤松游。"
卧疾来早晚,"卧疾来早晚,悬悬将十旬。婢能寻本草,犬不吠医人。酒瓮全生醭,歌筵半委尘。风光还欲好,争向枕前春。"
寄温州朱尚书并呈军倅崔太博,"永嘉名郡昔推名,连属荀家弟与兄。教化静师龚渤海,篇章高体谢宣城。山从海岸妆吟景,水自城根演政声。今日老输崔博士,不妨疏逸伴双旌。"
送少年禅师二首,"秀眉青目树花衣,一钵随缘智不知。佛与轮王嫌不作,世间刚有个痴儿。万水千山一鹤飞,岂愁游子暮何之。古今此著无人会,王积新输更不疑。"
送客之江西,"乘轺奉紫泥,泽国渺天涯。九派春潮满,孤帆暮雨低。草深莺断续,花落水东西。更有高唐处,知君路不迷。"
寄贺郑常侍,"山亦怀恩地,高禽尽下飞。吏穿霞片望,僧扫月棱归。省拜墀烟近,林居玉漏微。曾令驻锡话,聊用慰攀依。"
黄藤山下闻猿,"黄藤山下驻归程,一夜号猿吊旅情。入耳便能生百恨,断肠何必待三声。穿云宿处人难见,望月啼时兔正明。好笑五陵年少客,壮心无事也沾缨。"
玉真仙人词,"玉真之仙人,时往太华峰。清晨鸣天鼓,飙欻腾双龙。弄电不辍手,行云本无踪。几时入少室,王母应相逢。"
商於驿与于蕴玉话别,"南朝徐庾流,洛下忆同游。酒采闲坊菊,山登远寺楼。相思劳寄梦,偶别已经秋。还被青青桂,催君不自由。"
怀故园,"故园归未得,此日意何伤。独坐水边草,水流春日长。"
相和歌辞。采莲曲,"若耶溪边采莲女,笑隔荷花共人语。日照新妆水底明,风飘香袖空中举。岸上谁家游冶郎,三三五五映垂杨。紫骝嘶入落花去,见此踟蹰空断肠。"
杂曲歌辞。小长干曲,"月暗送湖风,相寻路不通。菱歌唱不辍,知在此塘中。"
湘中纪行十首。花石潭,"江枫日摇落,转爱寒潭静。水色淡如空,山光复相映。人闲流更慢,鱼戏波难定。楚客往来多,偏知白鸥性。"
夕阳,"花前洒泪临寒食,醉里回头问夕阳。不管相思人老尽,朝朝容易下西墙。"
无题,"相见时难别亦难,东风无力百花残。春蚕到死丝方尽,蜡炬成灰泪始干。晓镜但愁云鬓改,夜吟应觉月光寒。蓬山此去无多路,青鸟殷勤为探看。"
"独酌清溪江石上,寄权昭夷","我携一樽酒,独上江祖石。自从天地开,更长几千尺。举杯向天笑,天回日西照。永愿坐此石,长垂严陵钓。寄谢山中人,可与尔同调。"
岁晚,"霜降水返壑,风落木归山。冉冉岁将宴,物皆复本源。何此南迁客,五年独未还。命屯分已定,日久心弥安。亦尝心与口,静念私自言。去国固非乐,归乡未必欢。何须自生苦,舍易求其难。"
文燕润卿不至,"已知羽驾朝金阙,不用烧兰望玉京。应是易迁明月好,玉皇留看舞双成。"
望终南山,"重峦俯渭水,碧嶂插遥天。出红扶岭日,入翠贮岩烟。叠松朝若夜,复岫阙疑全。对此恬千虑,无劳访九仙。"
贞元末东院尝接事今西川武相公于兹…夏日即事因寄四韵,"重轩深似谷,列柏镇含烟。境绝苍蝇到,风生白雪前。弹冠惊迹近,专席感恩偏。霄汉朝来下,油幢路几千。"
