title,text
喜山鹊初归三首,"翠衿红觜便知机,久避重罗稳处飞。只为从来偏护惜,窗前今贺主人归。山中只是惜珍禽,语不分明识尔心。若使解言天下事,燕台今筑几千金。阻他罗网到柴扉,不奈偷仓雀转肥。赖尔林塘添景趣,剩留山果引教归。"
重送绝句,"绝艺如君天下少,闲人似我世间无。别后竹窗风雪夜,一灯明暗覆吴图。"
九日落星山登高,"秋暮天高稻穟成,落星山上会诸宾。黄花泛酒依流俗,白发满头思古人。岩影晚看云出岫,湖光遥见客垂纶。风烟不改年长度,终待林泉老此身。"
送郑明府贬岭南,"青枫江色晚,楚客独伤春。共对一尊酒,相看万里人。猜嫌成谪宦,正直不防身。莫畏炎方久,年年雨露新。"
初秋夜坐,"斜廊连绮阁,初月照宵帏。塞冷鸿飞疾,园秋蝉噪迟。露结林疏叶,寒轻菊吐滋。愁心逢此节,长叹独含悲。"
润州送人往长洲,"秋来频上向吴亭,每上思归意剩生。废苑池台烟里色,夜村蓑笠雨中声。汀洲月下菱船疾,杨柳风高酒旆轻。君住松江多少日,为尝鲈鲙与莼羹。"
益州城西张超亭观妓,"落日明歌席,行云逐舞人。江前飞暮雨,梁上下轻尘。冶服看疑画,妆楼望似春。高车勿遽返,长袖欲相亲。"
感故府二首,"戚戚复戚戚,期怀安可释。百年金石心,中路生死隔。新坟应草合,旧地空苔色。白日灯荧荧,凝尘满几席。悒悒复悒悒,思君安可及。永日在阶前,披衣随风立。高楼暮角断,远树寒鸦集。惆怅几行书,遗踪墨犹湿。"
送赵六贞固,"目断南浦云,心醉东郊柳。怨别此何时,春芳来已久。与君共时物,尽此盈樽酒。始愿今不从,春风恋携手。"
留呈梦得、子厚、致用,"泉溜才通疑夜磬,烧烟馀暖有春泥。千层玉帐铺松盖,五出银区印虎蹄。暗落金乌山渐黑,深埋粉堠路浑迷。心知魏阙无多地,十二琼楼百里西。"
送人之军,"常经绝脉塞,复见断肠流。送子成今别,令人起昔愁。陇云晴半雨,边草夏先秋。万里长城寄,无贻汉国忧。"
秋日感事,"一叶飘然夕照沈,世间何事不经心?几人欲话云台峻,独我方探禹穴深。鸡檄固应无下策,鹤书还要问中林。自怜情为多忧动,不为西风白露吟。"
听弹风入松阕赠杨补阙,"商风入我弦,夜竹深有露。弦悲与林寂,清景不可度。寥落幽居心,飕飗青松树。松风吹草白,溪水寒日暮。声意去复还,九变待一顾。空山多雨雪,独立君始悟。"
新笋,"乱迸苔钱破,参差出小栏。层层离锦箨,节节露琅玕。直上心终劲,四垂烟渐宽。欲知含古律,试剪凤箫看。"
三月三日宴王明府山亭,"暮春元巳,春服初裁。童冠八九,于洛之隈。河堤草变,巩树花开。逸人谈发,仙御舟来。间关黄鸟,瀺灂丹腮。乐饮命席,优哉悠哉。"
题孙逸人山居,"长悬青紫与芳枝,尘刹无应免别离。马上多于在家日,樽前堪忆少年时。关河客梦还乡远,雨雪山程出店迟。却羡高人终此老,轩车过尽不知谁。"
题嘉祥殿南溪印禅师壁画影堂,"双屐参差锡杖斜,衲衣交膝对天花。瞻容悟问修持劫,似指前溪无数沙。"
奉和圣制早登太行山率尔言志,"孟月摄提贞,乘时我后征。晨严九折度,暮戒六军行。日御驰中道,风师卷太清。戈鋋林表出,组练雪间明。动植希皇豫,高深奉睿情。陪游七圣列,望幸百神迎。气色烟犹喜,恩光草尚荣。之罘称万岁,今此复同声。"
陕府王大夫相迎偶赠,"紫微阁老自多情,白首园公岂要迎。伴我绿槐阴下歇,向君红旆影前行。纶巾发少浑欹仄,篮舆肩齐甚稳平。但问主人留几日,分司宾客去无程。"
寒食直归遇雨,"寒食时看度,春游事已违。风光连日直,阴雨半朝归。不见红球上,那论彩索飞。惟将新赐火,向曙著朝衣。"
南徐夕眺,"行吟向暮天,何处不凄然。岸影几家柳,笛声何处船。楼分瓜步月,鸟入秣陵烟。故里无人到,乡书谁为传。"
题水心寺水轩,"分飞南渡春风晚,却返家林事业空。无限离情似杨柳,万条垂向楚江东。"
君山,"湘中老人读黄老,手援紫藟坐碧草。春至不知湖水深,日暮忘却巴陵道。"
夜半,"三更三点万家眠,露欲为霜月堕烟。斗鼠上堂蝙蝠出,玉琴时动倚窗弦。"
王逸人隐居,"一径入千岑,幽人许重寻。不逢秦世乱,未觉武陵深。石转生寒色,云归带夕阴。却愁危坐久,看尽暝栖禽。"
句,"昔见漳滨卧,言将人事违。今逢庆诞日,犹谓学仙归。棠棣花重发,鴒原鸟再飞。德比代云布,心如晋水清。"
洛城秋砧,"三川水上秋砧发,五凤楼前明月新。谁为秋砧明月夜,洛阳城里更愁人。"
酬舒三员外见赠长句,"自请假来多少日,五旬光景似须臾。已判到老为狂客,不分当春作病夫。杨柳花飘新白雪,樱桃子缀小红珠。头风不敢多多饮,能酌三分相劝无。"
拟古意,"白玉若无玷,花颜须及时。国色久在室,良媒亦生疑。鸦鬟未成髻,鸾镜徒相知。翻惭效颦者,却笑从人迟。"
李韶州著书常论释氏之理贵州有能公遗迹诗以问之,"常日区中暇,时闻象外言。曹溪有宗旨,一为勘心源。"
潘安仁戴星看河阳花发,"行春潘令至,勤恤戴星光。为政宵忘寝,临人俗冀康。晓花迎径发,新蕊满城香。秀色沾轻露,鲜辉丽早阳。津桥见来往,空雾拂衣裳。桃李今无数,从兹愿比方。"
张舍人南溪别业,"新田绕屋半春耕,藜杖闲门引客行。山翠自成微雨色,谿花不隐乱泉声。渔家远到堪留兴,公府悬知欲厌名。入夜更宜明月满,双童唤出解吹笙。"
江上与兄别,"楚国湘江两渺瀰,暖川晴雁背帆飞。人间离别尽堪哭,何况不知何日归。"
送商州杜中丞赴任,"安康地里接商於,帝命专城总赋舆。夕拜忽辞青琐闼,晨装独捧紫泥书。深山古驿分驺骑,芳草闲云逐隼旟。绮皓清风千古在,因君一为谢岩居。"
佚句,"因借梦书过竹寺,学耕秋粟绕茆原。"
题楚庙,"羞容难更返江东,谁问从来百战功。天地有心归道德,山河无力为英雄。芦花尚认霜戈白,海日犹思火阵红。也是男儿成败事,不须惆怅对西风。"
答次休上人,"五年两郡亦堪嗟,偷出游山走看花。自此光阴为己有,从前日月属官家。樽前免被催迎使,枕上休闻报坐衙。睡到午时欢到夜,回看官职是泥沙。"
鲁郡东石门送杜二甫,"醉别复几日,登临遍池台。何时石门路,重有金樽开。秋波落泗水,海色明徂徕。飞蓬各自远,且尽手中杯。"
岐路,"北风送微寒,徒侣勤远征。忧人席不暖,残月马上明。飘飘岐路间,长见日初生。重嶂晓色浅,疏猿寒啼清。人间多岐路,常恐终身行。回见四方人,车轮无留声。空谷亦堪隐,下田非懒耕。古人有遗训,饱食非亲荣。我生礼义乡,少小见太平。圣贤犹羁旅,况复非其名。"
贻青阳宰,"征赋常登限,名山管最多。吏闲民讼少,时得访烟萝。"
玄元观寻李先生不遇,"羽客今何在,空寻伊洛间。忽闻归苦县,复想入函关。未作千年别,犹应七日还。神仙不可见,寂寞返蓬山。"
洛中感事,"洛城今古足繁华,最恨乔家似石家。行到窈娘身没处,水边愁见亚枝花。"
赋得月照冰池,"皓月方离海,坚冰正满池。金波双激射,璧彩两参差。影占徘徊处,光含的皪时。高低连素色,上下接清规。顾兔飞难定,潜鱼跃未期。鹊惊俱欲绕,狐听始无疑。似镜将盈手,如霜恐透肌。独怜游玩意,达晓不知疲。"
春日芙蓉园侍宴应制,"御道红旗出,芳园翠辇游。绕花开水殿,架竹起山楼。荷芰轻薰幄,鱼龙出负舟。宁知穆天子,空赋白云秋。"
长门怨,"金壶漏尽禁门开,飞燕昭阳侍寝回。随分独眠秋殿里,遥闻语笑自天来。"
"朔旦冬至摄职南郊,因书即事","大明南至庆天正,朔旦圆丘乐七成。文轨尽同尧历象,斋祠忝备汉公卿。星辰列位祥光满,金石交音晓奏清。更有观台称贺处,黄云捧日瑞升平。"
商山道者,"五千言外得玄音,石屋寒栖隔雪林。多傍松风梳绿发,只烧崖药点黄金。澄潭龙气来萦砌,月冷星精下听琴。曾梦先生非此处,碧桃溪上紫烟深。"
渡湘江,"迟日园林悲昔游,今春花鸟作边愁。独怜京国人南窜,不似湘江水北流。"
送兄,"别路云初起,离亭叶正飞。所嗟人异雁,不作一行归。"
野泉,"远出白云中,长年听不同。清声萦乱石,寒色入长空。挂壁聊成雨,穿林别起风。温泉非尔数,源发在深空。"
邵陵作,"尝闻虞帝苦忧人,只为苍生不为身。已道一朝辞北阙,何须五月更南巡。昔时文武皆销铄,今日精灵常寂寞。斑竹年来笋自生,白蘋春尽花空落。遥望零陵见旧丘,苍梧云起至今愁。惟馀帝子千行泪,添作潇湘万里流。"
听幽兰,"琴中古曲是幽兰,为我殷勤更弄看。欲得身心俱静好,自弹不及听人弹。"
临终召客,"气余三五喘,花剩两三枝。话别一尊酒,相邀无后期。"
春词,"阶下草犹短,墙头梨花白。织女高楼上,停梭顾行客。问君在何所,青鸟舒锦翮。"
汉宫词二首,"柏梁宸居清窈窕,东方先生夜待诏。夜久月当承露盘,内人吹笙舞凤鸾。月映东窗似玉轮,未央前殿绝声尘。宫槐花落西风起,鹦鹉惊寒夜唤人。"
中宗祀昊天乐章。亚献,"三灵降飨,三后配神。虔敷藻奠,敬展郊禋。"
唐享太庙乐章。登歌,"止笙磬,撤豆笾。廓无响,窅入玄。主在室,神在天。情馀慕,礼罔愆。喜黍稷,屡丰年。"
和乐天早春见寄,"雨香云澹觉微和,谁送春声入棹歌。萱近北堂穿土早,柳偏东面受风多。湖添水色消残雪,江送潮头涌漫波。同受新年不同赏,无由缩地欲如何。"
酬李学士寄簟,"珍簟新铺翡翠楼,泓澄玉水记方流。唯应云扇情相似,同向银床恨早秋。"
山下宿,"独到山下宿,静向月中行。何处水边碓,夜舂云母声。"
言志献浙东廉访辞召,"野性歌三乐,皇恩出九重。那烦紫宸命,远下白云峰。多愧书传鹤,深惭纸画龙。将何佐明主,甘老在岩松。"
御箭连中双兔,"宸游经上苑,羽猎向闲田。狡兔初迷窟,纤骊讵著鞭。三驱仍百步,一发遂双连。影射含霜草,魂消向月弦。驩声动寒木,喜气满晴天。那似陈王意,空随乐府篇。"
假中枉卢二十二书亦称卧疾兼讶李二久不访问…戏李二,"微官何事劳趋走,服药闲眠养不才。花里棋盘憎鸟污,枕边书卷讶风开。故人问讯缘同病,芳月相思阻一杯。应笑王戎成俗物,遥持麈尾独徘徊。"
虢州酬辛侍御见赠,"门柳叶已大,春花今复阑。鬓毛方二色,愁绪日千端。夫子屡新命,鄙夫仍旧官。相思难见面,时展尺书看。"
酬李校书,"才游象外身虽远,学茂区中事易闻。自顾漳滨多病后,空瞻逸翮舞青云。"
愁,"江草日日唤愁生,巫峡泠泠非世情。盘涡鹭浴底心性,独树花发自分明。十年戎马暗万国,异域宾客老孤城。渭水秦山得见否,人经罢病虎纵横。"
广陵李仆射借示近诗因投献,"朝论国计暮论兵,馀力犹随凤藻生。语继盘盂抛俗格,气兼河岳带商声。闲寻绮思千花丽,静想高吟六义清。天柄已持尧典在,更堪回首问缘情。"
凡草诫,"野草凡不凡,亦应生和出。锄夫耘药栏,根不留其一。良田本芜秽,著地成弃物。人生行不修,何门可容膝。不唯不尔容,得无凡草嫉。贤愚偃仰间,鉴之宜日日。"
逢雪宿芙蓉山主人,"日暮苍山远,天寒白屋贫。柴门闻犬吠,风雪夜归人。"
赠李伊阙,"桐履如飞不可寻,一壶双笈峄阳琴。舟横野渡寒风急,门掩荒山夜雪深。贫笑白驹无去意,病惭黄鹄有归心。云间二室劳君画,水墨苍苍半壁阴。"
白云向空尽,"白云升远岫,摇曳入晴空。乘化随舒卷,无心任始终。欲销仍带日,将断更因风。势薄飞难定,天高色易穷。影收元气表,光灭太虚中。倘若从龙去,还施济物功。"
骕骦骏,"瑶池罢游宴,良乐委尘沙。遭遇不遭遇,盐车与鼓车。"
题僧房,"棕榈花满院,苔藓入闲房。彼此名言绝,空中闻异香。"
拜宣武军节度使,"油幢并入虎旗开,锦橐从天凤诏来。星应魏师新鼓角,地嫌梁苑旧池台。日晖红旆分如电,人拥青门动若雷。伊洛镜清回首处,是非纷杂任尘埃。"
寄东蜀幕中友,"官亭池碧海榴殷,遥想清才倚画栏。柳絮涨天笼地暖,角声经雨透云寒。晓侵台座香烟湿,夜草军书蜡炬干。为话门人吟太苦,风摧兰秀一枝残。"
喜华阴王少府使到南池宴集,"有客至铃下,自言身姓梅。仙人掌里使,黄帝鼎边来。竹影拂棋局,荷香随酒杯。池前堪醉卧,待月未须回。"
槐,"暮律移寒火,春宫长旧栽。叶生驰道侧,花落凤庭隈。烈士怀忠触,鸿儒访业来。何当赤墀下,疏干拟三台。"
登瓦官阁,"晨登瓦官阁,极眺金陵城。钟山对北户,淮水入南荣。漫漫雨花落,嘈嘈天乐鸣。两廊振法鼓,四角吟风筝。杳出霄汉上,仰攀日月行。山空霸气灭,地古寒阴生。寥廓云海晚,苍茫宫观平。门馀阊阖字,楼识凤凰名。雷作百山动,神扶万栱倾。灵光何足贵,长此镇吴京。"
状江南。孟秋,"江南孟秋天,稻花白如毡。素腕惭新藕,残妆妒晚莲。"
寄岳阳严使君,"得意东归过岳阳,桂枝香惹蕊珠香。也知暮雨生巫峡,争奈朝云属楚王。万恨只凭期克手,寸心唯系别离肠。南亭宴罢笙歌散,回首烟波路渺茫。"
题僧房绝句,"唐朝进士,今日神仙。足蹑紫雾,却返洞天。"
赠隐者,"自得高闲性,平生向北栖。月潭云影断,山叶雨声齐。庭树人书匝,栏花鸟坐低。相留永不忘,经宿话丹梯。"
浙江晚渡,"去年曾到此,久立滞前程。岐路时难处,风涛晚未平。汀蝉含老韵,岸荻簇枯声。莫泥关河险,多游自远行。"
池上,"郡中卧病久,池上一来赊。榆柳飘枯叶,风雨倒横查。"
鲤鱼,"眼似真珠鳞似金,时时动浪出还沈。河中得上龙门去,不叹江湖岁月深。"
正月闺情,"正月金闺里,微风绣户间。晓魂怜别梦,春思逼啼颜。绕砌梅堪折,当轩树未攀。岁华庭北上,何日度阳关。"
贵游,"朝回佩马早凄凄,年少恩深卫霍齐。斧钺旧威龙塞北,池台新赐凤城西。门通碧树开金锁,楼对青山倚玉梯。南陌行人尽回首,笙歌一曲暮云低。"
奉和圣制幸望春宫送朔方大总管张仁亶,"北风吹早雁,日夕渡河飞。气冷胶应折,霜明草正腓。老臣帷幄算,元宰庙堂机。饯饮回仙跸,临戎解御衣。军装乘晓发,师律候春归。方伫勋庸盛,天词降紫微。"
陪章留后惠义寺饯嘉州崔都督赴州,"中军待上客,令肃事有恒。前驱入宝地,祖帐飘金绳。南陌既留欢,兹山亦深登。清闻树杪磬,远谒云端僧。回策匪新岸,所攀仍旧藤。耳激洞门飙,目存寒谷冰。出尘閟轨躅,毕景遗炎蒸。永愿坐长夏,将衰栖大乘。羁旅惜宴会,艰难怀友朋。劳生共几何,离恨兼相仍。"
新昌井,"辘轳千转劳筋力,待得甘泉渴杀人。且共山麋同饮涧,玉沙铺底浅磷磷。"
句,"吟登萧寺旃檀阁,醉倚王家玳瑁筵。远远朝宗出白云,方圆随处性长存。"
幸梨园亭观打球应制,"今春芳苑游,接武上琼楼。宛转萦香骑,飘飖拂画球。俯身迎未落,回辔逐傍流。只为看花鸟,时时误失筹。"
省中偶作,"三转郎曹自勉旃,莎阶吟步想前贤。未如何逊无佳句,若比冯唐是壮年。捧制名题黄纸尾,约僧心在白云边。乳毛松雪春来好,直夜清闲且学禅。"
享龙池乐第八章,"星分邑里四人居,水洊源流万顷馀。魏国君王称象处,晋家蕃邸化龙初。青蒲暂似游梁马,绿藻还疑宴镐鱼。自有神灵滋液地,年年云物史官书。"
寿昌节赋得红云表夏日,"景候融融阴气潜,如峰云共火相兼。霞光捧日登天上,丹彩乘风入殿檐。行逐赤龙千岁出,明当朱夏万方瞻。微臣多幸逢佳节,得赋殊祥近御帘。"
